ID,Module,Test Title,Type,Priority,Steps,Expected Result,Role,Status
TC-059,Invoices,Apply discount to invoice,Integration,P1,"1. PUT /api/invoices/:id with discount amount",200 OK + totalAmount recalculated,accountant,Pending
TC-060,Payments,Create full payment for invoice,Integration,P0,"1. POST /api/payments with invoiceId amount=totalAmount method='cash'",201 Created + invoice status='paid',accountant,Pass
TC-061,Payments,Create partial payment,Integration,P0,"1. POST /api/payments with amount < invoice.totalAmount",201 Created + invoice status='partially_paid',accountant,Pass
TC-062,Payments,Create payment exceeding remaining amount,Integration,P0,"1. POST /api/payments with amount > remaining amount",400 Bad Request + amount exceeds remaining error,accountant,Pass
TC-063,Payments,Get all payments for invoice,Integration,P0,"1. GET /api/payments?invoiceId=:id",200 OK + array of payments for that invoice,accountant,Pass
TC-064,Payments,Get payment statistics,Integration,P1,"1. GET /api/payments/stats with date range",200 OK + total collected by method by period,accountant,Pass
TC-065,Payments,Update payment amount,Integration,P2,"1. PUT /api/payments/:id with new amount",200 OK + updated + invoice totals recalculated,accountant,Pending
TC-066,Payments,Delete payment,Integration,P1,"1. DELETE /api/payments/:id",200 OK + invoice totals recalculated,admin,Pending
TC-067,Payments,Refund partial amount,Integration,P1,"1. POST /api/payments/refund with invoiceId amount reason",200 OK + refund payment created + invoice status updated,accountant,Pending
TC-068,Payments,Complete payment flow (partial then full),Integration,P0,"1. Create invoice 2. Add partial payment 3. Add remaining payment",Invoice status changes: draft → partially_paid → paid,accountant,Pass
TC-069,Payments,Create payment as technician (forbidden),Security,P1,"1. Try POST /api/payments as technician",403 Forbidden,technician,Pass
TC-070,Reports,Get daily report,Integration,P1,"1. GET /api/reports/daily with date",200 OK + daily stats (tickets created completed revenue),admin,Pending
TC-071,Reports,Get monthly report,Integration,P1,"1. GET /api/reports/monthly with year month",200 OK + monthly aggregated data,admin,Pending
TC-072,Reports,Export daily report to Excel,Integration,P1,"1. GET /api/reports/daily/export with date",200 OK + Excel file download,admin,Pending
TC-073,Reports,Get technician performance report,Integration,P2,"1. GET /api/reports/technicians with date range",200 OK + tickets completed by technician avg time,admin,Pending
TC-074,Reports,Get inventory turnover report,Integration,P2,"1. GET /api/reports/inventory/turnover with date range",200 OK + items used frequency reorder suggestions,admin,Pending
TC-075,Reports,Access reports as non-admin (forbidden),Security,P1,"1. Try GET /api/reports/* as reception",403 Forbidden for sensitive reports,reception,Pending
TC-080,Users,Get all users (admin only),Integration,P1,"1. GET /api/users as admin",200 OK + array of all users,admin,Pending
TC-081,Users,Get all users as non-admin (forbidden),Security,P1,"1. Try GET /api/users as technician",403 Forbidden,technician,Pending
TC-082,Users,Create new user,Integration,P1,"1. POST /api/users with email password firstName lastName role",201 Created + user object (password hashed),admin,Pending
TC-083,Users,Update user role,Integration,P1,"1. PUT /api/users/:id with new role",200 OK + user updated,admin,Pending
TC-084,Users,Delete user (soft delete),Integration,P2,"1. DELETE /api/users/:id",200 OK + deletedAt set + user can't login,admin,Pending
TC-085,Users,Change own password,Integration,P0,"1. PUT /api/users/me/password with currentPassword newPassword",200 OK + password updated,any,Pending
TC-086,Users,Reset password flow,Integration,P1,"1. POST /api/auth/forgot-password 2. Receive email 3. POST /api/auth/reset-password with token",200 OK + password reset successfully,any,Pending
TC-090,Security,SQL Injection in search field,Security,P0,"1. GET /api/customers?search=""'; DROP TABLE User; --""",200 OK + no SQL injection + User table intact,any,Pending
TC-091,Security,SQL Injection in login,Security,P0,"1. POST /api/auth/login with email=""admin' OR '1'='1""",401 Unauthorized + no SQL injection,any,Pending
TC-092,Security,XSS in text fields,Security,P1,"1. POST /api/tickets with reportedProblem=""<script>alert('xss')</script>""",400 Bad Request + input sanitized or rejected,reception,Pending
TC-093,Security,File upload - large file rejection,Security,P0,"1. Upload file > 10MB to /api/upload",413 Payload Too Large,any,Pending
TC-094,Security,File upload - disallowed file type,Security,P0,"1. Upload .exe file to /api/upload",400 Bad Request + file type not allowed,any,Pending
TC-095,Security,Path traversal in file upload,Security,P0,"1. Upload with filename=""../../../etc/passwd""",400 Bad Request + path traversal prevented,any,Pending
TC-096,Security,Brute force login protection (rate limiting),Security,P0,"1. Attempt login 10 times with wrong password",429 Too Many Requests after 5 attempts,any,Pending
TC-097,Security,API rate limiting per user,Security,P1,"1. Send 150 requests rapidly to /api/tickets",429 Too Many Requests after threshold,any,Pending
TC-098,Security,CSRF token validation,Security,P2,"1. Try state-changing request without CSRF token",403 Forbidden + CSRF token missing,any,Pending
TC-099,Security,Sensitive data exposure in logs,Security,P1,"1. Check server logs for password/token leakage",Passwords and tokens not logged in plaintext,admin,Pending
TC-100,Performance,Load test - create ticket endpoint,Performance,P1,"1. Run k6 with 50 concurrent users for 1 minute creating tickets",p95 response time < 500ms + error rate < 1%,load,Pending
TC-101,Performance,Load test - dashboard stats endpoint,Performance,P1,"1. Run k6 with 100 concurrent users fetching dashboard",p95 response time < 1000ms + error rate < 1%,load,Pending
TC-102,Performance,Database query optimization,Performance,P2,"1. Run EXPLAIN on slow queries 2. Check for missing indexes",All frequently-used queries have appropriate indexes,admin,Pending
TC-103,Performance,Large dataset pagination,Performance,P1,"1. GET /api/tickets?page=1&limit=50 on DB with 10000+ tickets",Response time < 500ms + correct pagination,any,Pending

